overall,reviewerID,asin,Predict
4,ANHL7BB84WJMF,B017GZJFV6,3.8666666666666667
5,A1J5PASA4OMBI4,B00T07GQ3E,4.715979883453926
4,A37FFWZUGO8L7W,B015WFNLR6,3.0300751496113643
4,A12ENBT314RFXR,B00M0V39VE,3.5945760727452947
3,A3SMR4HRFJARSC,B01CP39FL4,0.7607190780549048
4,A1278GKNIB8UZ,B01CP39FL4,3.385310538855603
5,A2KWQ64TRHB3YH,B01A982YRO,5.000648879850244
4,A15T9G38F589KM,B015WFNLR6,3.263157894736842
5,A19YOYY7FLQMA6,B01A982YRO,0.09830698530817464
5,A2NWGJDNN7TG1H,B00J4F3YVY,3.0
4,A3NM1MT3Q2FHXV,B01CP39M4O,4.0
5,A2M6J4CGEA29JI,B00J66M2SM,2.9523809523809526
5,A2OR94VN7XQCUO,B00T57UPNQ,3.8012930592112304
5,A3FMPT5IH0CJ50,B01CP39HMG,5.0
5,A35CCGJDNXUDY9,B01A982YRO,5.0
4,A3IUW081KXD3PE,B01A982YRO,2.498957328760079
5,A1A25TP5D0L22V,B00Q9660L2,3.08
3,A2RMQWK75EEN7R,B015WFNLR6,3.251200195401579
5,A13MKSASQ6YWL7,B01CP39HMG,2.294398026967077
3,A3QL857ALV5RCJ,B01A982YRO,3.784694195740883
4,A1IOSNSY31L5EI,B01CP39HMG,4.0
4,AG7EF0SVBQOUX,B01A982YRO,2.1108549753664705
5,A5GPH59NDWJRB,B00QPNKVGY,5.0
3,A1QXWM5P0CT45,B00QPNKVGY,3.0
4,A26UNIPEVYE9DE,B01CP39FL4,4.29428873439935
3,AL1708MTIB1MD,B015WFNLR6,3.198271835402588
4,A2M1MNG7G40V85,B01A982YRO,4.0
4,AWXQORMZ3JY4P,B00QPNKVGY,4.672187475681632
4,A2CF66KIQ3RKX3,B00QPNKVGY,4.025007403630445
4,A3T4OHEAHOJ700,B01CP39HMG,1.5341589529032276
4,A3T4OHEAHOJ700,B01CP39FL4,4.46694351503929
3,A1382NUB0AKHTK,B015WFNLR6,3.2115333804619235
5,A2MBLVMVDLHK1L,B013WZDAFQ,4.5
5,A3LDLV1GWQJLEQ,B01A982YRO,5.0
5,A234G6UKEMMDCY,B00TBJWR0M,4.0
5,AG7EF0SVBQOUX,B00QPNKVGY,5.122510555801823
4,AWCJ12KBO5VII,B00QPNKVGY,3.3125
4,A3T6HX48F66512,B01CP39FL4,4.294288734399349
4,A2ZGPAIV64KOYU,B01A982YRO,2.972422851415745
4,A10ZBR6O8S8OCY,B01CP39HMG,1.876062529041277
4,A1PI8VBCXXSGC7,B01CP39HMG,4.999999999999999
5,AWXQORMZ3JY4P,B01A982YRO,5.001687087610633
4,A33SX0AD5PYD9B,B00QPNKVGY,4.0
2,ALDV8DDZWWPYE,B01CP39FL4,4.398259060933465
1,A39WWMBA0299ZF,B00T57UPNQ,2.6363636363636362
3,A3NM0RAYSL6PA8,B00M0V39VE,1.4368441114403632
4,A1J5HIF41ENSMZ,B01CP39FL4,4.29428873439935
5,A1UC3OP4QI0RRU,B01A982YRO,0.2535980656687034
2,A3JV4PJZD5O4NJ,B015WFNLR6,3.367188960198638
4,A1VS1LL905P5L5,B00QPNKVGY,4.497152716190092
3,A2LXC5ZHHP0WXP,B015WFNLR6,3.201946711333136
5,A3VTOLNB5N6FVP,B01B3QIEPC,4.316240472507621
4,AK3402G7FO7AY,B01CP39M4O,3.004468261225899
4,A1OWRLSD7LTSQ9,B01A982YRO,1.8727922917310802
5,AWIF8AR75LL9L,B01CP39FL4,4.242303571132293
5,A25QBCHO0KFT0P,B01CP39M4O,1.0159821050272935
4,A39BGN8JA7CIFX,B00QPNKVGY,3.7916666666666665
4,A2OCDK0BOW6UCY,B01CP39M4O,4.0
2,AMB2Z4FMDBWQY,B01B4OIJ6M,3.814593213496522
4,A3VTOLNB5N6FVP,B00PSFLL3M,0.5758493544791354
4,AYUF7YETYOLNX,B01CP39FL4,4.29428873439935
3,A4EG8M5Q7C7WM,B00QPNKVGY,3.19678316135785
4,A3ORV1QBL4K9U1,B00ZVFKY14,4.0
5,A2503LT8PZIHAD,B01CP39M4O,0.4603647318811432
3,A4EG8M5Q7C7WM,B01A982YRO,0.16468691787067777
4,A36U7QMYILRLSW,B01CP39M4O,0.24352716756518902
4,A3CW8OUDH7M079,B01CP39HMG,2.121527093966279
4,A2OWR5G2OAQF7C,B01CP39HMG,2.9040712360430767
3,A3NM0RAYSL6PA8,B01CP39M4O,2.9375
4,A1LG1DKUZXGJ6J,B013WZDAFQ,5.0
4,A3NM0RAYSL6PA8,B015WFNLR6,1.9786088964139776
4,AACR8PZRSFG3J,B01CP39M4O,3.5072050562972703
4,A36U7QMYILRLSW,B01CP39FL4,3.814615019628799
5,ADFLBRY00Y70G,B01CP39FL4,4.057673918778011
3,A2UT0FWM1DHKFJ,B01CP39M4O,4.415317313946506
4,A1TPWGBNIYJ76F,B01CP39M4O,4.037037037037037
3,A39BGN8JA7CIFX,B01CP39M4O,4.0
4,A12DQZKRKTNF5E,B01CP39M4O,4.0
3,AUZ3EJAU37NC5,B00QPNKVGY,3.040300639114451
4,A36U7QMYILRLSW,B01A982YRO,0.5282275571127024
5,A1278GKNIB8UZ,B01CP39M4O,1.1517430318368265
5,A231LBC8EGPO5L,B01CP39M4O,4.668042822022283
4,A36U7QMYILRLSW,B01CP39HMG,0.5893995410968415
5,AP9Z703TP9YCM,B01CP39HMG,4.042258564968323
4,A3H5QGH5OD2XGX,B01CP39HMG,4.0
3,A3VP3TSPGYRR65,B01CP39M4O,3.6975224307585677
5,A2X3L31KCXBHCL,B01CP39FL4,4.242303571132293
5,A1GQAKL9CGQLP1,B01CP39HMG,5.0
5,A33HIV8RXRDM88,B01CP39HMG,4.071623884781358
3,A36U7QMYILRLSW,B00QPNKVGY,3.814615019628799
5,A24IOBGALGOZCB,B01CP39M4O,4.999999999999999
5,AHN86VFJIJ2JP,B01FTDAHVO,3.7053032457744735
5,AHN86VFJIJ2JP,B01CEJLJOK,3.7053032457744735
5,AHN86VFJIJ2JP,B00ZY65RUI,3.428506986516304
4,A26BU3ZU0R5IPF,B01CP39M4O,4.0
4,A3A5XNAM3ZW7Z6,B01CP39FL4,0.8663649856905822
4,A2FN8FBQAKOZ3B,B01CP39M4O,4.0
5,ANR73TPVBCQ9K,B00ZY65RUI,5.073105820234152
5,A122SFGLAHQLSJ,B01B4OIJ62,3.706394953596884
3,A2065HBMYDXJ1S,B015WFNLR6,1.2134871488004424
5,A1BTG38XSGYLW3,B01CP39HMG,4.476190476190476
5,ATYL6HLA621R4,B01D90BYKC,5.0
5,A1ID5QT86H8J9D,B01GOZ61O8,3.75
4,A1M92239OM8KPO,B01CP39FL4,2.878172148068073
3,A1M3CSHV1X9PAS,B01CP39HMG,1.3686039606578968
5,A2YCUCEYXT9VHX,B01CP39M4O,0.2949450492313559
5,A3OWOZ8EQGP7G1,B016M9UFJ8,4.166666666666667
4,A1F7YU6O5RU432,B01A982YRO,0.35528662474970396
3,A1M3CSHV1X9PAS,B018GZYGFU,3.142857142857143
5,A39ANVSTOM4L6H,B01B3QIEPC,4.190060225131403
4,A2WW57XX2UVLM6,B01CP39HMG,4.0
5,A3CP3TIMMV9ROY,B00ZPQ129C,3.125
2,A1X1KB1LVPMTHO,B016M9UFJ8,2.5
4,A2OR94VN7XQCUO,B015WFNLR6,2.946763191352288
4,AGA7LFNS3YUXC,B01CP39M4O,4.5
4,AK9XE112RZO6Q,B01CP39M4O,4.0
3,ALBW2ZBS6Z2AY,B01CP39FL4,4.346273897666408
5,A39ANVSTOM4L6H,B01CP39FL4,0.8947306097029663
5,AFICF7DKHTQ87,B0161ZC5GY,0.8614439748095952
3,A2FNBD43DEZPM3,B01A982YRO,3.64
4,A2FLJCJ3SW0TUY,B017UMXLTM,4.111111111111111
5,AHN86VFJIJ2JP,B01EBTBC6G,0.7703578391892263
5,AHN86VFJIJ2JP,B01EBTBIMO,3.7053032457744735
4,A3VGAP2KLCBNBB,B01CP39M4O,4.343327307236465
5,A1RZ0J2CZZJOTX,B01CP39M4O,5.0
3,A2CNGARED6OWWU,B01CP39HMG,3.0
3,AY91MQZZR750W,B01B4OIJ6M,3.0
2,A1DG75OT3Y49EM,B01CP39FL4,1.9495360894686762
4,AP9Z703TP9YCM,B01CP39M4O,3.1572809821928676
5,A21SESEJ8E52B7,B01FTDAHVO,4.75
5,A3SMR4HRFJARSC,B01B3QIEPC,2.391826103178003
4,A2M6J4CGEA29JI,B01B4OIJ62,2.9523809523809526
5,A3RGHO0Q938FRS,B01CP39FL4,4.405929498951384
5,A1PI8VBCXXSGC7,B01CP39M4O,4.05
5,AUEW0SKOB1XYF,B01CP39FL4,4.223988871541796
