overall,reviewerID,asin,Predict
5,A2NWGJDNN7TG1H,B00J4F3YVY,5.0
4,A3NM1MT3Q2FHXV,B01CP39M4O,4.0
5,A2M6J4CGEA29JI,B00J66M2SM,5.0
5,A2OR94VN7XQCUO,B00T57UPNQ,2.5483870967741935
5,A3FMPT5IH0CJ50,B01CP39HMG,5.0
5,A35CCGJDNXUDY9,B01A982YRO,5.0
4,A3IUW081KXD3PE,B01A982YRO,4.0
5,A1A25TP5D0L22V,B00Q9660L2,3.4347826086956523
3,A2RMQWK75EEN7R,B015WFNLR6,3.4191937313173812
5,A13MKSASQ6YWL7,B01CP39HMG,4.0
3,A3QL857ALV5RCJ,B01A982YRO,3.933022595949787
4,A1IOSNSY31L5EI,B01CP39HMG,4.0
4,AG7EF0SVBQOUX,B01A982YRO,0.23604775382019227
5,A5GPH59NDWJRB,B00QPNKVGY,3.9568301623405087
3,A1QXWM5P0CT45,B00QPNKVGY,4.145100076226278
4,A26UNIPEVYE9DE,B01CP39FL4,4.0
3,AL1708MTIB1MD,B015WFNLR6,3.4663610118343313
4,A2M1MNG7G40V85,B01A982YRO,4.0
4,AWXQORMZ3JY4P,B00QPNKVGY,4.4186046511627906
4,A2CF66KIQ3RKX3,B00QPNKVGY,4.1000130679813935
4,A3T4OHEAHOJ700,B01CP39HMG,3.6363636363636362
4,A3T4OHEAHOJ700,B01CP39FL4,3.6363636363636362
3,A1382NUB0AKHTK,B015WFNLR6,3.4663610118343313
5,A2MBLVMVDLHK1L,B013WZDAFQ,4.2377125586387
5,A3LDLV1GWQJLEQ,B01A982YRO,5.0
5,A234G6UKEMMDCY,B00TBJWR0M,3.75
5,AG7EF0SVBQOUX,B00QPNKVGY,4.058909308543528
4,AWCJ12KBO5VII,B00QPNKVGY,4.075929333075946
4,A3T6HX48F66512,B01CP39FL4,4.0
4,A2ZGPAIV64KOYU,B01A982YRO,1.0416261661020265
4,A10ZBR6O8S8OCY,B01CP39HMG,5.0
4,A1PI8VBCXXSGC7,B01CP39HMG,4.4
5,AWXQORMZ3JY4P,B01A982YRO,4.4186046511627906
4,A33SX0AD5PYD9B,B00QPNKVGY,3.9070540824263116
2,ALDV8DDZWWPYE,B01CP39FL4,2.0
1,A39WWMBA0299ZF,B00T57UPNQ,1.8333333333333333
3,A3NM0RAYSL6PA8,B00M0V39VE,1.896551724137931
4,A1J5HIF41ENSMZ,B01CP39FL4,4.0
5,A1UC3OP4QI0RRU,B01A982YRO,4.6429546645819695
2,A3JV4PJZD5O4NJ,B015WFNLR6,3.475995185973815
4,A1VS1LL905P5L5,B00QPNKVGY,4.012862680261335
3,A2LXC5ZHHP0WXP,B015WFNLR6,3.4663610118343313
5,A3VTOLNB5N6FVP,B01B3QIEPC,4.666666666666667
4,AK3402G7FO7AY,B01CP39M4O,3.25
4,A1OWRLSD7LTSQ9,B01A982YRO,3.6470588235294117
5,AWIF8AR75LL9L,B01CP39FL4,5.0
5,A25QBCHO0KFT0P,B01CP39M4O,4.622222222222222
4,A39BGN8JA7CIFX,B00QPNKVGY,4.241764681887585
4,A2OCDK0BOW6UCY,B01CP39M4O,4.0
2,AMB2Z4FMDBWQY,B01B4OIJ6M,2.6309263474644355
4,A3VTOLNB5N6FVP,B00PSFLL3M,3.8962815429811473
4,AYUF7YETYOLNX,B01CP39FL4,4.0
3,A4EG8M5Q7C7WM,B00QPNKVGY,2.4651162790697674
4,A3ORV1QBL4K9U1,B00ZVFKY14,4.054756788559089
5,A2503LT8PZIHAD,B01CP39M4O,3.3488372093023258
3,A4EG8M5Q7C7WM,B01A982YRO,2.4651162790697674
4,A36U7QMYILRLSW,B01CP39M4O,4.020833333333333
4,A3CW8OUDH7M079,B01CP39HMG,3.4761904761904763
4,A2OWR5G2OAQF7C,B01CP39HMG,3.4444444444444446
3,A3NM0RAYSL6PA8,B01CP39M4O,1.896551724137931
4,A1LG1DKUZXGJ6J,B013WZDAFQ,4.0
4,A3NM0RAYSL6PA8,B015WFNLR6,1.896551724137931
4,AACR8PZRSFG3J,B01CP39M4O,4.0
4,A36U7QMYILRLSW,B01CP39FL4,5.0
5,ADFLBRY00Y70G,B01CP39FL4,5.0
3,A2UT0FWM1DHKFJ,B01CP39M4O,4.0
4,A1TPWGBNIYJ76F,B01CP39M4O,4.206376898861924
3,A39BGN8JA7CIFX,B01CP39M4O,3.473684210526316
4,A12DQZKRKTNF5E,B01CP39M4O,4.0
3,AUZ3EJAU37NC5,B00QPNKVGY,4.141572444464955
4,A36U7QMYILRLSW,B01A982YRO,5.0
5,A1278GKNIB8UZ,B01CP39M4O,4.793296343942133
5,A231LBC8EGPO5L,B01CP39M4O,4.433794313241066
4,A36U7QMYILRLSW,B01CP39HMG,4.020833333333333
5,AP9Z703TP9YCM,B01CP39HMG,4.0
4,A3H5QGH5OD2XGX,B01CP39HMG,4.0
3,A3VP3TSPGYRR65,B01CP39M4O,3.5
5,A2X3L31KCXBHCL,B01CP39FL4,5.0
5,A1GQAKL9CGQLP1,B01CP39HMG,5.0
5,A33HIV8RXRDM88,B01CP39HMG,4.638888888888889
3,A36U7QMYILRLSW,B00QPNKVGY,3.0
5,A24IOBGALGOZCB,B01CP39M4O,5.0
5,AHN86VFJIJ2JP,B01FTDAHVO,3.5416666666666665
5,AHN86VFJIJ2JP,B01CEJLJOK,3.5416666666666665
5,AHN86VFJIJ2JP,B00ZY65RUI,3.5416666666666665
4,A26BU3ZU0R5IPF,B01CP39M4O,4.0
4,A3A5XNAM3ZW7Z6,B01CP39FL4,4.454545454545454
4,A2FN8FBQAKOZ3B,B01CP39M4O,4.0
5,ANR73TPVBCQ9K,B00ZY65RUI,5.0
5,A122SFGLAHQLSJ,B01B4OIJ62,5.0
3,A2065HBMYDXJ1S,B015WFNLR6,3.4098819552507975
5,A1BTG38XSGYLW3,B01CP39HMG,4.090909090909091
5,ATYL6HLA621R4,B01D90BYKC,3.584140439787792
5,A1ID5QT86H8J9D,B01GOZ61O8,2.5
4,A1M92239OM8KPO,B01CP39FL4,3.933752301821549
3,A1M3CSHV1X9PAS,B01CP39HMG,3.25
5,A2YCUCEYXT9VHX,B01CP39M4O,4.285714285714286
5,A3OWOZ8EQGP7G1,B016M9UFJ8,3.3333333333333335
4,A1F7YU6O5RU432,B01A982YRO,4.055555555555555
3,A1M3CSHV1X9PAS,B018GZYGFU,3.25
5,A39ANVSTOM4L6H,B01B3QIEPC,5.0
4,A2WW57XX2UVLM6,B01CP39HMG,4.0
5,A3CP3TIMMV9ROY,B00ZPQ129C,4.5
2,A1X1KB1LVPMTHO,B016M9UFJ8,2.6666666666666665
4,A2OR94VN7XQCUO,B015WFNLR6,2.5483870967741935
4,AGA7LFNS3YUXC,B01CP39M4O,4.684210526315789
4,AK9XE112RZO6Q,B01CP39M4O,4.0
3,ALBW2ZBS6Z2AY,B01CP39FL4,3.0
5,A39ANVSTOM4L6H,B01CP39FL4,5.0
5,AFICF7DKHTQ87,B0161ZC5GY,3.7714285714285714
3,A2FNBD43DEZPM3,B01A982YRO,4.412804291751511
4,A2FLJCJ3SW0TUY,B017UMXLTM,4.25
5,AHN86VFJIJ2JP,B01EBTBC6G,3.5416666666666665
5,AHN86VFJIJ2JP,B01EBTBIMO,3.5416666666666665
4,A3VGAP2KLCBNBB,B01CP39M4O,0.0770966843802992
5,A1RZ0J2CZZJOTX,B01CP39M4O,5.0
3,A2CNGARED6OWWU,B01CP39HMG,3.0
3,AY91MQZZR750W,B01B4OIJ6M,3.0
2,A1DG75OT3Y49EM,B01CP39FL4,4.0
4,AP9Z703TP9YCM,B01CP39M4O,4.454545454545454
5,A21SESEJ8E52B7,B01FTDAHVO,1.409663582069061
5,A3SMR4HRFJARSC,B01B3QIEPC,0.8699914384263189
4,A2M6J4CGEA29JI,B01B4OIJ62,3.533333333333333
5,A3RGHO0Q938FRS,B01CP39FL4,0.257683461468691
5,A1PI8VBCXXSGC7,B01CP39M4O,5.0
5,AUEW0SKOB1XYF,B01CP39FL4,5.0
